seg_id,time_to_failure
seg_fa0ac7,5.814793518365977
seg_fa34c7,7.302128551427809
seg_fa488e,4.306111005371556
seg_fa4df0,4.732770740323093
seg_fa6383,6.686477066510103
seg_fa796b,4.52620247820958
seg_fa9f00,4.702931815425257
seg_fad815,3.1444308678516824
seg_fb00b3,9.024538799386496
seg_fb11ba,5.991925440485153
seg_fb1f5c,8.7524334207623
seg_fb4c26,5.233458612143456
seg_fb74f0,7.307138419158708
seg_fb76ca,6.061999337997996
seg_fb8af5,4.190845110983688
seg_fb9491,3.441829868876956
seg_fb9b2e,7.978816086178367
seg_fbce13,4.048660504456238
seg_fbd66b,3.9558753226935246
seg_fbddb9,9.012045599552204
seg_fbe3c2,6.128773537855936
seg_fbf17a,7.854990809955244
seg_fbff25,2.797174096316122
seg_fc407c,4.561302285170824
seg_fc57d4,1.8139770049164727
seg_fc8fd6,1.99460088656033
seg_fcb7d0,9.6259189390875
seg_fcca66,4.445738541181108
seg_fcd32e,5.822853927689504
seg_fd19b8,9.755071125011169
seg_fd374e,4.759713452714828
seg_fd6340,5.031753697355213
seg_fd8add,6.139949533979622
seg_fd9ac1,4.943152119659256
seg_fdba93,4.065487852124496
seg_fdc1d4,3.9574056234113164
seg_fdd50e,2.44133366465703
seg_fde767,5.1074107610135355
seg_fde86d,6.692320979680061
seg_fdff11,2.4221821777676
seg_fe2aac,5.128788661877434
seg_fe5945,3.2938533657082947
seg_fe70c0,7.310323616062353
seg_fe73b1,8.274348062780488
seg_fe86f5,5.008698344408266
seg_fea3e2,7.861717639603303
seg_feb312,6.042861834217643
seg_fedbd1,8.812987371546837
seg_ff0f1b,4.79929822104067
seg_ff1a62,8.591246634409082
seg_ff2f2d,5.369481746593638
seg_ff4236,5.5199592198882454
seg_ff7478,6.345750267716521
seg_ff79d9,4.05758719590104
seg_ffbd6a,1.7481252397052514
seg_ffe7cc,9.323225146935707
