seg_id,time_to_failure
seg_fa488e,5.061380053073124
seg_fa4df0,3.5462201845081096
seg_fa6383,5.6466095602652
seg_fa796b,4.843776290692877
seg_fa9f00,4.423241796822835
seg_fad815,3.041492118723935
seg_fb00b3,8.88884878957301
seg_fb11ba,5.044505620565581
seg_fb1f5c,8.949174329413447
seg_fb4c26,6.271473090112938
seg_fb74f0,6.9954171645420145
seg_fb76ca,5.351630034367695
seg_fb8af5,3.949190342094981
seg_fb9491,3.2872893083264736
seg_fb9b2e,7.63579466282749
seg_fbce13,4.3666697828918215
seg_fbd66b,5.257898055339682
seg_fbddb9,8.265293267650017
seg_fbe3c2,5.345674783093593
seg_fbf17a,7.9210881442097145
seg_fbff25,3.32407889624861
seg_fc407c,5.5298460310519255
seg_fc57d4,2.2658001027951387
seg_fc8fd6,3.2232675848797925
seg_fcb7d0,9.607269716806776
seg_fcca66,4.61544932543439
seg_fcd32e,6.227086443918594
seg_fd19b8,8.373969822853164
seg_fd374e,5.072156736532398
seg_fd6340,5.205693228114909
seg_fd8add,6.909850287198111
seg_fd9ac1,4.915850210931363
seg_fdba93,4.064420811015433
seg_fdc1d4,4.134115824550893
seg_fdd50e,3.4321047153756368
seg_fde767,5.600655201209591
seg_fde86d,5.771708794082822
seg_fdff11,4.1333735004578545
seg_fe2aac,4.345516725160077
seg_fe5945,3.677395838598889
seg_fe70c0,6.9278822284953145
seg_fe73b1,6.153389090376588
seg_fe86f5,6.283691613882312
seg_fea3e2,8.371894020498603
seg_feb312,7.249723650793691
seg_fedbd1,8.503464548880943
seg_ff0f1b,4.246900257597555
seg_ff1a62,7.827739305786615
seg_ff2f2d,5.5407679511726196
seg_ff4236,5.61498386322842
seg_ff7478,7.69839046287333
seg_ff79d9,3.827689161667727
seg_ffbd6a,1.9372223871937433
seg_ffe7cc,9.106634088971239
