seg_id,time_to_failure
seg_f95fd3,6.622199121170538
seg_f96d0e,3.1370039483674788
seg_f96d5a,6.764654090185875
seg_f97274,3.294280031378918
seg_f99b64,5.684470692760224
seg_f9e4f2,8.160411107109768
seg_f9eea3,5.085027702813955
seg_fa0ac7,5.23624744960626
seg_fa34c7,6.604555523393507
seg_fa488e,3.916615241203907
seg_fa4df0,4.482043175796905
seg_fa6383,6.027158143593174
seg_fa796b,4.166949461377691
seg_fa9f00,4.336624061075106
seg_fad815,2.926886373420313
seg_fb00b3,7.924827471985407
seg_fb11ba,5.469057801774446
seg_fb1f5c,7.705677930219305
seg_fb4c26,4.704678012270355
seg_fb74f0,6.623645411388314
seg_fb76ca,5.453320855741278
seg_fb8af5,3.832938501154704
seg_fb9491,3.267827297730476
seg_fb9b2e,7.213514662024434
seg_fbce13,3.680663862487725
seg_fbd66b,3.7796178592183107
seg_fbddb9,7.96607701367748
seg_fbe3c2,5.58653534495208
seg_fbf17a,7.007339854776977
seg_fbff25,2.723942454092151
seg_fc407c,4.2633365135032575
seg_fc57d4,1.808546955446846
seg_fc8fd6,1.963896478015248
seg_fcb7d0,8.439451301966225
seg_fcca66,3.930033209840582
seg_fcd32e,5.3480137623341575
seg_fd19b8,8.700404685154616
seg_fd374e,4.347904466193218
seg_fd6340,4.5930596081243245
seg_fd8add,5.520453774767707
seg_fd9ac1,4.464949962555241
seg_fdba93,3.7617584173433474
seg_fdc1d4,3.521793363969657
seg_fdd50e,2.1702634513708072
seg_fde767,4.679407235301741
seg_fde86d,6.041740328432865
seg_fdff11,2.2828041304807525
seg_fe2aac,4.657750412803389
seg_fe5945,3.0578420391714363
seg_fe70c0,6.60234585991732
seg_fe73b1,7.378104594290786
seg_fe86f5,4.604303424337101
seg_fea3e2,7.0107638936990995
seg_feb312,5.486495507062397
seg_fedbd1,7.932298429570676
seg_ff0f1b,4.342897531437223
seg_ff1a62,7.758026905060562
seg_ff2f2d,4.904354228653053
seg_ff4236,5.050054740871931
seg_ff7478,5.666223844181979
seg_ff79d9,3.737207153082514
seg_ffbd6a,1.6967148512420298
seg_ffe7cc,8.208597194929807
