seg_id,time_to_failure
seg_f931de,4.373975466177696
seg_f93ce5,3.483307939535363
seg_f95fd3,7.546378150408395
seg_f96d0e,2.4493781137946735
seg_f96d5a,6.428126896809753
seg_f97274,2.954611032305655
seg_f99b64,6.811725715251555
seg_f9e4f2,9.28996512268507
seg_f9eea3,4.876085457275471
seg_fa0ac7,5.612924289258285
seg_fa34c7,4.935797762820454
seg_fa488e,3.6829300964824334
seg_fa4df0,3.843548031397335
seg_fa6383,5.552857522475638
seg_fa796b,4.5066689746136435
seg_fa9f00,5.1035870095424585
seg_fad815,3.4085621452147667
seg_fb00b3,9.207711891583049
seg_fb11ba,6.607436160344847
seg_fb1f5c,8.839004184543114
seg_fb4c26,4.877416156195442
seg_fb74f0,6.19025268926178
seg_fb76ca,5.4281458887562755
seg_fb8af5,3.546400768915124
seg_fb9491,3.094239283407838
seg_fb9b2e,7.551145213955778
seg_fbce13,3.4930762875432344
seg_fbd66b,4.322745075224204
seg_fbddb9,8.82664948434375
seg_fbe3c2,4.4043658829559975
seg_fbf17a,7.322614102254357
seg_fbff25,2.8234222897601042
seg_fc407c,4.008277607974409
seg_fc57d4,1.6518182086573734
seg_fc8fd6,1.9744896432111638
seg_fcb7d0,8.810776157922879
seg_fcca66,4.451362765159476
seg_fcd32e,5.5243706308255875
seg_fd19b8,9.369185221133202
seg_fd374e,4.654412853943928
seg_fd6340,4.422468837453429
seg_fd8add,6.054957887043844
seg_fd9ac1,4.130312396592771
seg_fdba93,3.611498440736691
seg_fdc1d4,3.7309162539718095
seg_fdd50e,2.600166256444778
seg_fde767,5.738017505988554
seg_fde86d,6.082824634890745
seg_fdff11,1.8963007646080792
seg_fe2aac,4.714484038742309
seg_fe5945,3.1416210235679194
seg_fe70c0,6.038911070484424
seg_fe73b1,7.455409836216216
seg_fe86f5,5.29734696166902
seg_fea3e2,7.263649470990146
seg_feb312,6.13063753780916
seg_fedbd1,7.47631020016684
seg_ff0f1b,3.5704828654925493
seg_ff1a62,7.979956562410922
seg_ff2f2d,5.3227745492496545
seg_ff4236,5.421955804197805
seg_ff7478,6.066248174319193
seg_ff79d9,3.5098170686795425
seg_ffbd6a,1.7069065225235767
seg_ffe7cc,8.930216992253577
