seg_id,time_to_failure
seg_f9e4f2,9.69471917535385
seg_f9eea3,5.292475235191657
seg_fa0ac7,5.831893815905287
seg_fa34c7,5.922957315384545
seg_fa488e,3.8601155855126144
seg_fa4df0,3.9955541396830356
seg_fa6383,5.991358082313332
seg_fa796b,4.9289219564708615
seg_fa9f00,4.823396189616313
seg_fad815,4.064062138084076
seg_fb00b3,9.561543466880373
seg_fb11ba,7.072256981235729
seg_fb1f5c,8.823107852683226
seg_fb4c26,5.8355145277640625
seg_fb74f0,6.350822298798076
seg_fb76ca,5.820868956994731
seg_fb8af5,3.8280517543200174
seg_fb9491,3.400065785436488
seg_fb9b2e,7.659255061413335
seg_fbce13,4.0273403915900445
seg_fbd66b,4.329266249638743
seg_fbddb9,9.013209371860587
seg_fbe3c2,5.218509861474126
seg_fbf17a,7.651272699321841
seg_fbff25,2.903953321427673
seg_fc407c,4.732278546219885
seg_fc57d4,1.9030857655794744
seg_fc8fd6,2.327645681266387
seg_fcb7d0,9.69370207508696
seg_fcca66,5.339068490864696
seg_fcd32e,5.434905969541458
seg_fd19b8,9.286444875387724
seg_fd374e,5.515415660003189
seg_fd6340,5.210793230086989
seg_fd8add,6.017316680011376
seg_fd9ac1,4.883085858131151
seg_fdba93,4.029540908085357
seg_fdc1d4,4.475485894134591
seg_fdd50e,3.12019950770445
seg_fde767,5.698701984219552
seg_fde86d,6.169320819633036
seg_fdff11,2.2752972393447246
seg_fe2aac,5.108111691889932
seg_fe5945,3.021880275671375
seg_fe70c0,6.72182813264902
seg_fe73b1,8.457598985133433
seg_fe86f5,5.752066779724086
seg_fea3e2,8.093916883446148
seg_feb312,6.413162438917894
seg_fedbd1,7.8315382708803085
seg_ff0f1b,3.793374708083671
seg_ff1a62,8.139267494971703
seg_ff2f2d,5.959563204627893
seg_ff4236,5.845716195484996
seg_ff7478,6.904790937167239
seg_ff79d9,4.152735029199455
seg_ffbd6a,1.962826518195929
seg_ffe7cc,8.661149683056454
